Carrier #,Carrier Name,SCAC code,Address,Status,Last Updated,Email
25,ABC FREIGHT SOLUTIONS,XYZF,"1234 MAIN ST, Emoryville, CA 90210",Active,3/27/21,johndoe@email.com
25,ABC FREIGHT SOLUTIONS,XYZF,"1234 MAIN ST, Emoryville, CA 90210",Active,3/27/21,johndoe@email.com
25,ABC FREIGHT SOLUTIONS,XYZF,"1234 MAIN ST, Emoryville, CA 90210",Active,3/27/21,johndoe@email.com
27,ACME LOGISTICS INC,ACML,"124 SECOND AVENUE, Detroit, Michigan 48123",Active,3/22/19,janesmith@email.com
33,FAST DELIVERY SERVICES,1472,"789 MAIN ST, Dover, DE 19963",Active,7/20/19,david.johnson@email.com
38,TRANSPORT MASTER,FDSV,"4567 FOURTH ROAD, Fargo, SD 57005",Active,,robertlee#gmail.com
39,EXPRESS HAULERS ,TRMA,"9015 JUNCTION DRIVE, SUITE 1, Annapolis, MD 20701",Active,4/16/23,sarah.brown@email.com
41,RAPID CARGO ,EXHL,"4223 ADDISON AVENUE, Riceville, IA 50466-8100",,3/27/21,susanmyahoo.com
45,5313,RAPC,"1230 WELLINGTON DRIVE, Clearwater FL 33764",Active,3/27/21,jameswhite@@microsoft.com
46,SWIFT TRANSPORTATION INC,PRTY,,Active,,mwilson@email.com
50,FLEET EXPRESS ,SWFT,"20537 US HIGHWAY 301, Dade City, FL 33523",Active,3/27/21,@yahoo.com
52,,FLXP,"1431 MANCHESTER ROAD, Beloit, WI 53511",Active,6/8/18,emilyd@email.com
53,GLOBAL LOGISTICS ,,"508 EAST LINDEN STREET, Abbotsford WI 54405",Active,6/8/18,
67,LIBERTY TRANSPORT   ,GLOL,,Active,"Saturday, June 1, 2019",
68,AC TRANSPORTATION,LBTX,,Active,6/8/18,
77,,ATLS,"PO BOX 3131
Minot, ND 5810",Active,6/8/18,
80,ATLANTIC TRUCKING INC,SLVR,"32063 BOX 186A HWY 78, Richland IA 52585",Active,3/27/21,
twenty,SILVER TRUCKING,EAGT,"P.O. BOX 654 1365 HAROLD ANDRES ROAD,
Siler City, NC 27344",,"Saturday, March 27, 2021",
89,EAGLE TRANSPORT INC,2311,"PO BOX 550, Advance, MO 63787",Active,6/8/18,
91,WESTERN TRANSPORTATION,,"P.O. BOX 965, Tracy, CA  95378",Active,8/23/18,
94,SUNSET  EXPRESS,WTHL,,Active,3/27/21,
50,FLEET EXPRESS ,SWFT,"20537 US HIGHWAY 301, Dade City, FL 33523",Active,3/27/21,
104,PACIFIC FOODS TRANSPORT,NTHW,,,6/8/18,
hundred,3949841,PACL,,Active,"Sunday, April 16, 2023",
106,123843,MDEX,"789 SPRUCE STREET, Goldenburg, TX 75041-5504",,3/27/21,
1,SILVER TRUCKING,EAGT,"P.O. BOX 654 1365 HAROLD ANDRES ROAD,
Siler City, NC 27344",Active,3/27/21,
37,TRANSPORT SOLUTIONS,TRSL,"567 MAIN STREET
LIVINGSTON, CA 90210",Active,44282,
2,EXPRESS LOGISTICS,EXLG,,Active,43546,
3,METRO TRANSPORT,MTRX,,Active,44765,
40,SPEEDY CARRIERS,SPCX,,Active,43259,
kdkd,WESTERN EXPRESS,WTEX,,Active,45032,
42,COASTAL HAULING,CSTL,,Active,44282,
43,SUNNY DELIVERY,SUDV,,Active,44282,
5,TIMELY TRANSPORT,TMTX,,Active,45032,
6,PACIFIC CARGO,PACG,,Active,44282,
47,2349134,RDWD,,Active,43259,
48,GOLDEN EXPRESS,UNIT,,Active,43259,
49,UNITY TRANSPORT,GDEX,,Active,43259,
7,MOUNTAIN HIGH TRANSPORT,MHTR,,Active,43259,
55,EXPRESS AVENUE,EXAV,,Active,43259,
57,PIONEER TRUCKING INC,PHRS,,Active,44282,
34,EASTWARD TRUCKING,ESTR,,Active,44282,
29,EXPRESS TRANSPORT INC,EXSP,,Active,43259,
10,,,,,,
98,,,,,,
99,,,,,,
101,,,,,,
102,,,,,,
103,,,,,,
111,,,,,,
116,,,,,,
117,,,,,,
121,,,,,,
124,,,,,,
125,,,,,,
128,,,,,,
134,,,,,,
140,,,,,,
142,,,,,,
149,,,,,,
159,,,,,,
164,,,,,,
